beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf2,2013-04-24,48.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-05-22,42.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-06-26,44.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-07-24,52.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-08-21,60.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-09-19,50.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-10-18,55.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-11-20,52.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-12-12,50.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-12-16,49.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-12-18,49.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-01-10,52.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-01-16,52.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-01-24,55.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-01-29,51.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-01-30,51.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-02-07,52.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-02-12,53.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-02-20,52.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-02-27,56.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-03-04,56.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-03-12,62.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-03-18,60.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-03-25,60.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-03-28,62.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-04-01,64.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-04-10,57.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-04-14,48.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-04-24,50.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-04-29,52.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-05-07,52.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-05-13,54.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-05-22,61.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-06-04,59.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-06-12,56.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-06-17,56.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-06-24,68.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-06-27,66.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-06-30,68.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-08,73.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-14,71.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-18,75.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-19,65.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-20,57.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-21,56.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-22,58.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-23,58.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-25,60.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-07-28,60.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-01,60.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-05,60.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-09,63.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-11,63.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-14,63.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-20,60.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-08-25,63.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-01,58.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-05,52.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-07,55.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-09,54.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-12,53.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-16,53.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-19,53.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-22,59.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-25,60.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-09-29,61.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-10-03,63.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-10-10,63.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-10-13,61.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-10-16,58.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-10-21,59.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-10-27,60.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-11-05,58.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-11-10,59.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-11-21,62.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-11-25,66.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-12-02,69.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-12-09,68.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-12-16,63.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2014-12-19,61.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-01-06,65.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-01-15,62.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-01-20,62.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-01-29,64.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-02-02,61.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-02-13,62.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-02-18,66.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-02-27,67.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-03-04,69.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-03-13,69.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-03-19,70.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-03-27,69.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-01,69.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-08,74.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-14,74.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-21,57.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-22,54.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-23,53.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-04-28,54.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-05-01,55.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-05-04,54.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-05-12,52.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-05-20,50.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-05-28,53.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-06-03,57.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-06-12,56.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-06-18,56.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-06-26,56.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-07-01,63.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-07-09,62.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-07-21,62.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-07-31,66.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-08-03,66.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2015-08-11,65.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
